+----------------------------------------------------------+----------------------------------------------------------------+------------+------------+---------+------+------+--------+--------+------------+
|                         Instance                         |                             Module                             | Total LUTs | Logic LUTs | LUTRAMs | SRLs |  FFs | RAMB36 | RAMB18 | DSP Blocks |
|                 gwss.wsts                                |                            network_fifo_0_0_wr_status_flags_ss |          4 |          4 |       0 |    0 |    2 |      0 |      0 |          0 |
|                   (gwss.wsts)                            |                            network_fifo_0_0_wr_status_flags_ss |          3 |          3 |       0 |    0 |    2 |      0 |      0 |          0 |
|                   c0                                     |                                       network_fifo_0_0_compare |          0 |          0 |       0 |    0 |    0 |      0 |      0 |          0 |
|                   c1                                     |                                     network_fifo_0_0_compare_0 |          1 |          1 |       0 |    0 |    0 |      0 |      0 |          0 |
|                 wpntr                                    |                                   network_fifo_0_0_wr_bin_cntr |         11 |         11 |       0 |    0 |   18 |      0 |      0 |          0 |
|               gntv_or_sync_fifo.mem                      |                                        network_fifo_0_0_memory |          0 |          0 |       0 |    0 |    1 |      0 |      1 |          0 |
|                 (gntv_or_sync_fifo.mem)                  |                                        network_fifo_0_0_memory |          0 |          0 |       0 |    0 |    1 |      0 |      0 |          0 |
|                 gbm.gbmg.gbmga.ngecc.bmg                 |                            network_fifo_0_0_blk_mem_gen_v8_4_7 |          0 |          0 |       0 |    0 |    0 |      0 |      1 |          0 |
|                   inst_blk_mem_gen                       |                      network_fifo_0_0_blk_mem_gen_v8_4_7_synth |          0 |          0 |       0 |    0 |    0 |      0 |      1 |          0 |
|                     gnbram.gnativebmg.native_blk_mem_gen |                               network_fifo_0_0_blk_mem_gen_top |          0 |          0 |       0 |    0 |    0 |      0 |      1 |          0 |
|                       valid.cstr                         |                      network_fifo_0_0_blk_mem_gen_generic_cstr |          0 |          0 |       0 |    0 |    0 |      0 |      1 |          0 |
|                         ramloop[0].ram.r                 |                        network_fifo_0_0_blk_mem_gen_prim_width |          0 |          0 |       0 |    0 |    0 |      0 |      1 |          0 |
|                           prim_noinit.ram                |                      network_fifo_0_0_blk_mem_gen_prim_wrapper |          0 |          0 |       0 |    0 |    0 |      0 |      1 |          0 |
|     fifo_1                                               |                                               network_fifo_1_0 |         48 |         48 |       0 |    0 |   53 |      0 |      1 |          0 |
|       U0                                                 |                        network_fifo_1_0_fifo_generator_v13_2_9 |         48 |         48 |       0 |    0 |   53 |      0 |      1 |          0 |
|         inst_fifo_gen                                    |                  network_fifo_1_0_fifo_generator_v13_2_9_synth |         48 |         48 |       0 |    0 |   53 |      0 |      1 |          0 |
|           gconvfifo.rf                                   |                            network_fifo_1_0_fifo_generator_top |         48 |         48 |       0 |    0 |   53 |      0 |      1 |          0 |
|             grf.rf                                       |                        network_fifo_1_0_fifo_generator_ramfifo |         48 |         48 |       0 |    0 |   53 |      0 |      1 |          0 |
|               gntv_or_sync_fifo.gl0.rd                   |                                      network_fifo_1_0_rd_logic |         37 |         37 |       0 |    0 |   30 |      0 |      0 |          0 |
|                 gr1.gr1_int.rfwft                        |                                       network_fifo_1_0_rd_fwft |          9 |          9 |       0 |    0 |    8 |      0 |      0 |          0 |
|                 grss.rsts                                |                            network_fifo_1_0_rd_status_flags_ss |          1 |          1 |       0 |    0 |    2 |      0 |      0 |          0 |
|                   (grss.rsts)                            |                            network_fifo_1_0_rd_status_flags_ss |          0 |          0 |       0 |    0 |    2 |      0 |      0 |          0 |
|                   c1                                     |                                     network_fifo_1_0_compare_1 |          0 |          0 |       0 |    0 |    0 |      0 |      0 |          0 |
|                   c2                                     |                                     network_fifo_1_0_compare_2 |          1 |          1 |       0 |    0 |    0 |      0 |      0 |          0 |
|                 rpntr                                    |                                   network_fifo_1_0_rd_bin_cntr |         27 |         27 |       0 |    0 |   20 |      0 |      0 |          0 |
|               gntv_or_sync_fifo.gl0.wr                   |                                      network_fifo_1_0_wr_logic |         11 |         11 |       0 |    0 |   22 |      0 |      0 |          0 |
|                 gwss.wsts                                |                            network_fifo_1_0_wr_status_flags_ss |          4 |          4 |       0 |    0 |    2 |      0 |      0 |          0 |
|                   (gwss.wsts)                            |                            network_fifo_1_0_wr_status_flags_ss |          3 |          3 |       0 |    0 |    2 |      0 |      0 |          0 |
|                   c0                                     |                                       network_fifo_1_0_compare |          0 |          0 |       0 |    0 |    0 |      0 |      0 |          0 |
|                   c1                                     |                                     network_fifo_1_0_compare_0 |          1 |          1 |       0 |    0 |    0 |      0 |      0 |          0 |
|                 wpntr                                    |                                   network_fifo_1_0_wr_bin_cntr |          7 |          7 |       0 |    0 |   20 |      0 |      0 |          0 |
|               gntv_or_sync_fifo.mem                      |                                        network_fifo_1_0_memory |          0 |          0 |       0 |    0 |    1 |      0 |      1 |          0 |
|                 (gntv_or_sync_fifo.mem)                  |                                        network_fifo_1_0_memory |          0 |          0 |       0 |    0 |    1 |      0 |      0 |          0 |
|                 gbm.gbmg.gbmga.ngecc.bmg                 |                            network_fifo_1_0_blk_mem_gen_v8_4_7 |          0 |          0 |       0 |    0 |    0 |      0 |      1 |          0 |
|                   inst_blk_mem_gen                       |                      network_fifo_1_0_blk_mem_gen_v8_4_7_synth |          0 |          0 |       0 |    0 |    0 |      0 |      1 |          0 |
|                     gnbram.gnativebmg.native_blk_mem_gen |                               network_fifo_1_0_blk_mem_gen_top |          0 |          0 |       0 |    0 |    0 |      0 |      1 |          0 |
|                       valid.cstr                         |                      network_fifo_1_0_blk_mem_gen_generic_cstr |          0 |          0 |       0 |    0 |    0 |      0 |      1 |          0 |
|                         ramloop[0].ram.r                 |                        network_fifo_1_0_blk_mem_gen_prim_width |          0 |          0 |       0 |    0 |    0 |      0 |      1 |          0 |
|                           prim_noinit.ram                |                      network_fifo_1_0_blk_mem_gen_prim_wrapper |          0 |          0 |       0 |    0 |    0 |      0 |      1 |          0 |
|     fifo_10                                              |                                              network_fifo_10_0 |         34 |         34 |       0 |    0 |   41 |      0 |      1 |          0 |
|       U0                                                 |                       network_fifo_10_0_fifo_generator_v13_2_9 |         34 |         34 |       0 |    0 |   41 |      0 |      1 |          0 |
|         inst_fifo_gen                                    |                 network_fifo_10_0_fifo_generator_v13_2_9_synth |         34 |         34 |       0 |    0 |   41 |      0 |      1 |          0 |
|           gconvfifo.rf                                   |                           network_fifo_10_0_fifo_generator_top |         34 |         34 |       0 |    0 |   41 |      0 |      1 |          0 |
|             grf.rf                                       |                       network_fifo_10_0_fifo_generator_ramfifo |         34 |         34 |       0 |    0 |   41 |      0 |      1 |          0 |
|               gntv_or_sync_fifo.gl0.rd                   |                                     network_fifo_10_0_rd_logic |         25 |         25 |       0 |    0 |   24 |      0 |      0 |          0 |
|                 gr1.gr1_int.rfwft                        |                                      network_fifo_10_0_rd_fwft |          9 |          9 |       0 |    0 |    8 |      0 |      0 |          0 |
|                 grss.rsts                                |                           network_fifo_10_0_rd_status_flags_ss |          0 |          0 |       0 |    0 |    2 |      0 |      0 |          0 |
|                 rpntr                                    |                                  network_fifo_10_0_rd_bin_cntr |         16 |         16 |       0 |    0 |   14 |      0 |      0 |          0 |
|               gntv_or_sync_fifo.gl0.wr                   |                                     network_fifo_10_0_wr_logic |          8 |          8 |       0 |    0 |   16 |      0 |      0 |          0 |
|                 gwss.wsts                                |                           network_fifo_10_0_wr_status_flags_ss |          3 |          3 |       0 |    0 |    2 |      0 |      0 |          0 |
|                 wpntr                                    |                                  network_fifo_10_0_wr_bin_cntr |          5 |          5 |       0 |    0 |   14 |      0 |      0 |          0 |
|               gntv_or_sync_fifo.mem                      |                                       network_fifo_10_0_memory |          1 |          1 |       0 |    0 |    1 |      0 |      1 |          0 |
|                 (gntv_or_sync_fifo.mem)                  |                                       network_fifo_10_0_memory |          0 |          0 |       0 |    0 |    1 |      0 |      0 |          0 |
|                 gbm.gbmg.gbmga.ngecc.bmg                 |                           network_fifo_10_0_blk_mem_gen_v8_4_7 |          1 |          1 |       0 |    0 |    0 |      0 |      1 |          0 |
|                   inst_blk_mem_gen                       |                     network_fifo_10_0_blk_mem_gen_v8_4_7_synth |          1 |          1 |       0 |    0 |    0 |      0 |      1 |          0 |
|                     gnbram.gnativebmg.native_blk_mem_gen |                              network_fifo_10_0_blk_mem_gen_top |          1 |          1 |       0 |    0 |    0 |      0 |      1 |          0 |
|                       valid.cstr                         |                     network_fifo_10_0_blk_mem_gen_generic_cstr |          1 |          1 |       0 |    0 |    0 |      0 |      1 |          0 |
|                         ramloop[0].ram.r                 |                       network_fifo_10_0_blk_mem_gen_prim_width |          1 |          1 |       0 |    0 |    0 |      0 |      1 |          0 |
|                           prim_noinit.ram                |                     network_fifo_10_0_blk_mem_gen_prim_wrapper |          1 |          1 |       0 |    0 |    0 |      0 |      1 |          0 |
|     fifo_11                                              |                                              network_fifo_11_0 |         23 |         23 |       0 |    0 |   36 |      0 |      1 |          0 |
|       U0                                                 |                       network_fifo_11_0_fifo_generator_v13_2_9 |         23 |         23 |       0 |    0 |   36 |      0 |      1 |          0 |
|         inst_fifo_gen                                    |                 network_fifo_11_0_fifo_generator_v13_2_9_synth |         23 |         23 |       0 |    0 |   36 |      0 |      1 |          0 |
|           gconvfifo.rf                                   |                           network_fifo_11_0_fifo_generator_top |         23 |         23 |       0 |    0 |   36 |      0 |      1 |          0 |
|             grf.rf                                       |                       network_fifo_11_0_fifo_generator_ramfifo |         23 |         23 |       0 |    0 |   36 |      0 |      1 |          0 |
|               gntv_or_sync_fifo.gl0.rd                   |                                     network_fifo_11_0_rd_logic |         18 |         18 |       0 |    0 |   18 |      0 |      0 |          0 |
|                 gr1.gr1_int.rfwft                        |                                      network_fifo_11_0_rd_fwft |          8 |          8 |       0 |    0 |    8 |      0 |      0 |          0 |
|                 grss.rsts                                |                           network_fifo_11_0_rd_status_flags_ss |          0 |          0 |       0 |    0 |    2 |      0 |      0 |          0 |
|                 rpntr                                    |                                  network_fifo_11_0_rd_bin_cntr |         10 |         10 |       0 |    0 |    8 |      0 |      0 |          0 |
|               gntv_or_sync_fifo.gl0.wr                   |                                     network_fifo_11_0_wr_logic |          5 |          5 |       0 |    0 |   10 |      0 |      0 |          0 |
|                 gwss.wsts                                |                           network_fifo_11_0_wr_status_flags_ss |          3 |          3 |       0 |    0 |    2 |      0 |      0 |          0 |
|                 wpntr                                    |                                  network_fifo_11_0_wr_bin_cntr |          2 |          2 |       0 |    0 |    8 |      0 |      0 |          0 |
|               gntv_or_sync_fifo.mem                      |                                       network_fifo_11_0_memory |          0 |          0 |       0 |    0 |    8 |      0 |      1 |          0 |
|                 (gntv_or_sync_fifo.mem)                  |                                       network_fifo_11_0_memory |          0 |          0 |       0 |    0 |    8 |      0 |      0 |          0 |
|                 gbm.gbmg.gbmga.ngecc.bmg                 |                           network_fifo_11_0_blk_mem_gen_v8_4_7 |          0 |          0 |       0 |    0 |    0 |      0 |      1 |          0 |
|                   inst_blk_mem_gen                       |                     network_fifo_11_0_blk_mem_gen_v8_4_7_synth |          0 |          0 |       0 |    0 |    0 |      0 |      1 |          0 |
|                     gnbram.gnativebmg.native_blk_mem_gen |                              network_fifo_11_0_blk_mem_gen_top |          0 |          0 |       0 |    0 |    0 |      0 |      1 |          0 |
|                       valid.cstr                         |                     network_fifo_11_0_blk_mem_gen_generic_cstr |          0 |          0 |       0 |    0 |    0 |      0 |      1 |          0 |
|                         ramloop[0].ram.r                 |                       network_fifo_11_0_blk_mem_gen_prim_width |          0 |          0 |       0 |    0 |    0 |      0 |      1 |          0 |
|                           prim_noinit.ram                |                     network_fifo_11_0_blk_mem_gen_prim_wrapper |          0 |          0 |       0 |    0 |    0 |      0 |      1 |          0 |
|     fifo_2                                               |                                               network_fifo_2_0 |         48 |         48 |       0 |    0 |   53 |      0 |      1 |          0 |
|       U0                                                 |                        network_fifo_2_0_fifo_generator_v13_2_9 |         48 |         48 |       0 |    0 |   53 |      0 |      1 |          0 |
|         inst_fifo_gen                                    |                  network_fifo_2_0_fifo_generator_v13_2_9_synth |         48 |         48 |       0 |    0 |   53 |      0 |      1 |          0 |
|           gconvfifo.rf                                   |                            network_fifo_2_0_fifo_generator_top |         48 |         48 |       0 |    0 |   53 |      0 |      1 |          0 |
|             grf.rf                                       |                        network_fifo_2_0_fifo_generator_ramfifo |         48 |         48 |       0 |    0 |   53 |      0 |      1 |          0 |
|               gntv_or_sync_fifo.gl0.rd                   |                                      network_fifo_2_0_rd_logic |         37 |         37 |       0 |    0 |   30 |      0 |      0 |          0 |
|                 gr1.gr1_int.rfwft                        |                                       network_fifo_2_0_rd_fwft |          9 |          9 |       0 |    0 |    8 |      0 |      0 |          0 |
|                 grss.rsts                                |                            network_fifo_2_0_rd_status_flags_ss |          1 |          1 |       0 |    0 |    2 |      0 |      0 |          0 |
|                   (grss.rsts)                            |                            network_fifo_2_0_rd_status_flags_ss |          0 |          0 |       0 |    0 |    2 |      0 |      0 |          0 |
|                   c1                                     |                                     network_fifo_2_0_compare_1 |          0 |          0 |       0 |    0 |    0 |      0 |      0 |          0 |
|                   c2                                     |                                     network_fifo_2_0_compare_2 |          1 |          1 |       0 |    0 |    0 |      0 |      0 |          0 |
|                 rpntr                                    |                                   network_fifo_2_0_rd_bin_cntr |         27 |         27 |       0 |    0 |   20 |      0 |      0 |          0 |
|               gntv_or_sync_fifo.gl0.wr                   |                                      network_fifo_2_0_wr_logic |         11 |         11 |       0 |    0 |   22 |      0 |      0 |          0 |
|                 gwss.wsts                                |                            network_fifo_2_0_wr_status_flags_ss |          4 |          4 |       0 |    0 |    2 |      0 |      0 |          0 |
|                   (gwss.wsts)                            |                            network_fifo_2_0_wr_status_flags_ss |          3 |          3 |       0 |    0 |    2 |      0 |      0 |          0 |
|                   c0                                     |                                       network_fifo_2_0_compare |          0 |          0 |       0 |    0 |    0 |      0 |      0 |          0 |
|                   c1                                     |                                     network_fifo_2_0_compare_0 |          1 |          1 |       0 |    0 |    0 |      0 |      0 |          0 |
|                 wpntr                                    |                                   network_fifo_2_0_wr_bin_cntr |          7 |          7 |       0 |    0 |   20 |      0 |      0 |          0 |
|               gntv_or_sync_fifo.mem                      |                                        network_fifo_2_0_memory |          0 |          0 |       0 |    0 |    1 |      0 |      1 |          0 |
|                 (gntv_or_sync_fifo.mem)                  |                                        network_fifo_2_0_memory |          0 |          0 |       0 |    0 |    1 |      0 |      0 |          0 |
|                 gbm.gbmg.gbmga.ngecc.bmg                 |                            network_fifo_2_0_blk_mem_gen_v8_4_7 |          0 |          0 |       0 |    0 |    0 |      0 |      1 |          0 |
|                   inst_blk_mem_gen                       |                      network_fifo_2_0_blk_mem_gen_v8_4_7_synth |          0 |          0 |       0 |    0 |    0 |      0 |      1 |          0 |
|                     gnbram.gnativebmg.native_blk_mem_gen |                               network_fifo_2_0_blk_mem_gen_top |          0 |          0 |       0 |    0 |    0 |      0 |      1 |          0 |
|                       valid.cstr                         |                      network_fifo_2_0_blk_mem_gen_generic_cstr |          0 |          0 |       0 |    0 |    0 |      0 |      1 |          0 |
|                         ramloop[0].ram.r                 |                        network_fifo_2_0_blk_mem_gen_prim_width |          0 |          0 |       0 |    0 |    0 |      0 |      1 |          0 |
|                           prim_noinit.ram                |                      network_fifo_2_0_blk_mem_gen_prim_wrapper |          0 |          0 |       0 |    0 |    0 |      0 |      1 |          0 |
|     fifo_3                                               |                                               network_fifo_3_0 |         39 |         39 |       0 |    0 |   45 |      0 |      1 |          0 |
|       U0                                                 |                        network_fifo_3_0_fifo_generator_v13_2_9 |         39 |         39 |       0 |    0 |   45 |      0 |      1 |          0 |
|         inst_fifo_gen                                    |                  network_fifo_3_0_fifo_generator_v13_2_9_synth |         39 |         39 |       0 |    0 |   45 |      0 |      1 |          0 |
|           gconvfifo.rf                                   |                            network_fifo_3_0_fifo_generator_top |         39 |         39 |       0 |    0 |   45 |      0 |      1 |          0 |
|             grf.rf                                       |                        network_fifo_3_0_fifo_generator_ramfifo |         39 |         39 |       0 |    0 |   45 |      0 |      1 |          0 |
|               gntv_or_sync_fifo.gl0.rd                   |                                      network_fifo_3_0_rd_logic |         29 |         29 |       0 |    0 |   26 |      0 |      0 |          0 |
|                 gr1.gr1_int.rfwft                        |                                       network_fifo_3_0_rd_fwft |          9 |          9 |       0 |    0 |    8 |      0 |      0 |          0 |
|                 grss.rsts                                |                            network_fifo_3_0_rd_status_flags_ss |          0 |          0 |       0 |    0 |    2 |      0 |      0 |          0 |
|                 rpntr                                    |                                   network_fifo_3_0_rd_bin_cntr |         20 |         20 |       0 |    0 |   16 |      0 |      0 |          0 |
|               gntv_or_sync_fifo.gl0.wr                   |                                      network_fifo_3_0_wr_logic |          9 |          9 |       0 |    0 |   18 |      0 |      0 |          0 |
|                 gwss.wsts                                |                            network_fifo_3_0_wr_status_flags_ss |          3 |          3 |       0 |    0 |    2 |      0 |      0 |          0 |
|                 wpntr                                    |                                   network_fifo_3_0_wr_bin_cntr |          6 |          6 |       0 |    0 |   16 |      0 |      0 |          0 |
|               gntv_or_sync_fifo.mem                      |                                        network_fifo_3_0_memory |          1 |          1 |       0 |    0 |    1 |      0 |      1 |          0 |
|                 (gntv_or_sync_fifo.mem)                  |                                        network_fifo_3_0_memory |          0 |          0 |       0 |    0 |    1 |      0 |      0 |          0 |
|                 gbm.gbmg.gbmga.ngecc.bmg                 |                            network_fifo_3_0_blk_mem_gen_v8_4_7 |          1 |          1 |       0 |    0 |    0 |      0 |      1 |          0 |
|                   inst_blk_mem_gen                       |                      network_fifo_3_0_blk_mem_gen_v8_4_7_synth |          1 |          1 |       0 |    0 |    0 |      0 |      1 |          0 |
|                     gnbram.gnativebmg.native_blk_mem_gen |                               network_fifo_3_0_blk_mem_gen_top |          1 |          1 |       0 |    0 |    0 |      0 |      1 |          0 |
|                       valid.cstr                         |                      network_fifo_3_0_blk_mem_gen_generic_cstr |          1 |          1 |       0 |    0 |    0 |      0 |      1 |          0 |
|                         ramloop[0].ram.r                 |                        network_fifo_3_0_blk_mem_gen_prim_width |          1 |          1 |       0 |    0 |    0 |      0 |      1 |          0 |
|                           prim_noinit.ram                |                      network_fifo_3_0_blk_mem_gen_prim_wrapper |          1 |          1 |       0 |    0 |    0 |      0 |      1 |          0 |
|     fifo_4                                               |                                               network_fifo_4_0 |         48 |         48 |       0 |    0 |   49 |      0 |      1 |          0 |
|       U0                                                 |                        network_fifo_4_0_fifo_generator_v13_2_9 |         48 |         48 |       0 |    0 |   49 |      0 |      1 |          0 |
|         inst_fifo_gen                                    |                  network_fifo_4_0_fifo_generator_v13_2_9_synth |         48 |         48 |       0 |    0 |   49 |      0 |      1 |          0 |
|           gconvfifo.rf                                   |                            network_fifo_4_0_fifo_generator_top |         48 |         48 |       0 |    0 |   49 |      0 |      1 |          0 |
|             grf.rf                                       |                        network_fifo_4_0_fifo_generator_ramfifo |         48 |         48 |       0 |    0 |   49 |      0 |      1 |          0 |
|               gntv_or_sync_fifo.gl0.rd                   |                                      network_fifo_4_0_rd_logic |         33 |         33 |       0 |    0 |   28 |      0 |      0 |          0 |
|                 gr1.gr1_int.rfwft                        |                                       network_fifo_4_0_rd_fwft |          9 |          9 |       0 |    0 |    8 |      0 |      0 |          0 |
|                 grss.rsts                                |                            network_fifo_4_0_rd_status_flags_ss |          1 |          1 |       0 |    0 |    2 |      0 |      0 |          0 |
|                   (grss.rsts)                            |                            network_fifo_4_0_rd_status_flags_ss |          0 |          0 |       0 |    0 |    2 |      0 |      0 |          0 |
|                   c1                                     |                                     network_fifo_4_0_compare_1 |          0 |          0 |       0 |    0 |    0 |      0 |      0 |          0 |
|                   c2                                     |                                     network_fifo_4_0_compare_2 |          1 |          1 |       0 |    0 |    0 |      0 |      0 |          0 |
|                 rpntr                                    |                                   network_fifo_4_0_rd_bin_cntr |         23 |         23 |       0 |    0 |   18 |      0 |      0 |          0 |
|               gntv_or_sync_fifo.gl0.wr                   |                                      network_fifo_4_0_wr_logic |         15 |         15 |       0 |    0 |   20 |      0 |      0 |          0 |
|                 gwss.wsts                                |                            network_fifo_4_0_wr_status_flags_ss |          4 |          4 |       0 |    0 |    2 |      0 |      0 |          0 |
|                   (gwss.wsts)                            |                            network_fifo_4_0_wr_status_flags_ss |          3 |          3 |       0 |    0 |    2 |      0 |      0 |          0 |
|                   c0                                     |                                       network_fifo_4_0_compare |          0 |          0 |       0 |    0 |    0 |      0 |      0 |          0 |
|                   c1                                     |                                     network_fifo_4_0_compare_0 |          1 |          1 |       0 |    0 |    0 |      0 |      0 |          0 |
|                 wpntr                                    |                                   network_fifo_4_0_wr_bin_cntr |         11 |         11 |       0 |    0 |   18 |      0 |      0 |          0 |
|               gntv_or_sync_fifo.mem                      |                                        network_fifo_4_0_memory |          0 |          0 |       0 |    0 |    1 |      0 |      1 |          0 |
|                 (gntv_or_sync_fifo.mem)                  |                                        network_fifo_4_0_memory |          0 |          0 |       0 |    0 |    1 |      0 |      0 |          0 |
|                 gbm.gbmg.gbmga.ngecc.bmg                 |                            network_fifo_4_0_blk_mem_gen_v8_4_7 |          0 |          0 |       0 |    0 |    0 |      0 |      1 |          0 |
|                   inst_blk_mem_gen                       |                      network_fifo_4_0_blk_mem_gen_v8_4_7_synth |          0 |          0 |       0 |    0 |    0 |      0 |      1 |          0 |
|                     gnbram.gnativebmg.native_blk_mem_gen |                               network_fifo_4_0_blk_mem_gen_top |          0 |          0 |       0 |    0 |    0 |      0 |      1 |          0 |
|                       valid.cstr                         |                      network_fifo_4_0_blk_mem_gen_generic_cstr |          0 |          0 |       0 |    0 |    0 |      0 |      1 |          0 |
|                         ramloop[0].ram.r                 |                        network_fifo_4_0_blk_mem_gen_prim_width |          0 |          0 |       0 |    0 |    0 |      0 |      1 |          0 |
|                           prim_noinit.ram                |                      network_fifo_4_0_blk_mem_gen_prim_wrapper |          0 |          0 |       0 |    0 |    0 |      0 |      1 |          0 |
|     fifo_5                                               |                                               network_fifo_5_0 |         48 |         48 |       0 |    0 |   49 |      0 |      1 |          0 |
|       U0                                                 |                        network_fifo_5_0_fifo_generator_v13_2_9 |         48 |         48 |       0 |    0 |   49 |      0 |      1 |          0 |
|         inst_fifo_gen                                    |                  network_fifo_5_0_fifo_generator_v13_2_9_synth |         48 |         48 |       0 |    0 |   49 |      0 |      1 |          0 |
|           gconvfifo.rf                                   |                            network_fifo_5_0_fifo_generator_top |         48 |         48 |       0 |    0 |   49 |      0 |      1 |          0 |
|             grf.rf                                       |                        network_fifo_5_0_fifo_generator_ramfifo |         48 |         48 |       0 |    0 |   49 |      0 |      1 |          0 |
|               gntv_or_sync_fifo.gl0.rd                   |                                      network_fifo_5_0_rd_logic |         33 |         33 |       0 |    0 |   28 |      0 |      0 |          0 |
|                 gr1.gr1_int.rfwft                        |                                       network_fifo_5_0_rd_fwft |          9 |          9 |       0 |    0 |    8 |      0 |      0 |          0 |
|                 grss.rsts                                |                            network_fifo_5_0_rd_status_flags_ss |          1 |          1 |       0 |    0 |    2 |      0 |      0 |          0 |
|                   (grss.rsts)                            |                            network_fifo_5_0_rd_status_flags_ss |          0 |          0 |       0 |    0 |    2 |      0 |      0 |          0 |
|                   c1                                     |                                     network_fifo_5_0_compare_1 |          0 |          0 |       0 |    0 |    0 |      0 |      0 |          0 |
|                   c2                                     |                                     network_fifo_5_0_compare_2 |          1 |          1 |       0 |    0 |    0 |      0 |      0 |          0 |
|                 rpntr                                    |                                   network_fifo_5_0_rd_bin_cntr |         23 |         23 |       0 |    0 |   18 |      0 |      0 |          0 |
|               gntv_or_sync_fifo.gl0.wr                   |                                      network_fifo_5_0_wr_logic |         15 |         15 |       0 |    0 |   20 |      0 |      0 |          0 |
|                 gwss.wsts                                |                            network_fifo_5_0_wr_status_flags_ss |          4 |          4 |       0 |    0 |    2 |      0 |      0 |          0 |
|                   (gwss.wsts)                            |                            network_fifo_5_0_wr_status_flags_ss |          3 |          3 |       0 |    0 |    2 |      0 |      0 |          0 |
|                   c0                                     |                                       network_fifo_5_0_compare |          0 |          0 |       0 |    0 |    0 |      0 |      0 |          0 |
|                   c1                                     |                                     network_fifo_5_0_compare_0 |          1 |          1 |       0 |    0 |    0 |      0 |      0 |          0 |
|                 wpntr                                    |                                   network_fifo_5_0_wr_bin_cntr |         11 |         11 |       0 |    0 |   18 |      0 |      0 |          0 |
|               gntv_or_sync_fifo.mem                      |                                        network_fifo_5_0_memory |          0 |          0 |       0 |    0 |    1 |      0 |      1 |          0 |
|                 (gntv_or_sync_fifo.mem)                  |                                        network_fifo_5_0_memory |          0 |          0 |       0 |    0 |    1 |      0 |      0 |          0 |
|                 gbm.gbmg.gbmga.ngecc.bmg                 |                            network_fifo_5_0_blk_mem_gen_v8_4_7 |          0 |          0 |       0 |    0 |    0 |      0 |      1 |          0 |
|                   inst_blk_mem_gen                       |                      network_fifo_5_0_blk_mem_gen_v8_4_7_synth |          0 |          0 |       0 |    0 |    0 |      0 |      1 |          0 |
|                     gnbram.gnativebmg.native_blk_mem_gen |                               network_fifo_5_0_blk_mem_gen_top |          0 |          0 |       0 |    0 |    0 |      0 |      1 |          0 |
|                       valid.cstr                         |                      network_fifo_5_0_blk_mem_gen_generic_cstr |          0 |          0 |       0 |    0 |    0 |      0 |      1 |          0 |
|                         ramloop[0].ram.r                 |                        network_fifo_5_0_blk_mem_gen_prim_width |          0 |          0 |       0 |    0 |    0 |      0 |      1 |          0 |
